event_id,timestamp_ns,detector_id,channel_id,energy_deposit_keV,hit_multiplicity,signal_amplitude_mV,noise_floor_mV,temperature_K,run_status
41560,416437456,5,14,8.4237,1,12.182,2.7909,293.0656,active
41561,416438610,5,13,10.1515,1,14.4005,3.3779,293.1436,active
41562,416443957,2,12,9.0757,1,12.1357,3.6874,293.1551,active
41563,416447237,7,12,114.9726,2,105.4404,4.8043,293.1332,active
41564,416478427,3,7,2.5536,0,9.6234,6.8495,293.09,active
41565,416482024,2,12,6.4834,1,10.0374,3.6874,293.0901,active
41566,416492307,6,6,14.4514,1,22.349,6.2924,293.1252,active
41567,416496944,4,15,8.8188,3,13.1571,3.4458,293.1909,active
41568,416497242,5,14,0.4431,0,3.4095,2.7909,293.108,active
41569,416502640,5,9,4.723,0,13.0827,7.831,293.1439,active
41570,416506545,5,11,21.7264,2,22.4378,2.8634,293.1825,active
41571,416508082,4,13,1.4026,0,5.2852,3.5748,293.1444,active
41572,416533310,7,9,20.8903,1,27.9662,5.5763,293.1691,active
41573,416541013,8,12,0.3371,0,5.6529,4.7234,293.1628,active
41574,416541261,4,11,141.5274,4,128.1738,2.5668,293.1532,active
41575,416542671,2,4,110.8351,3,123.8981,4.6335,293.1494,active
41576,416566419,3,2,12.9708,1,15.6626,3.3813,293.1493,active
41577,416571302,7,9,16.5238,1,22.8295,5.5763,293.1381,active
41578,416590398,3,0,29.7366,2,30.5634,2.6464,293.0998,active
41579,416593935,7,11,0.3321,0,6.9318,6.8262,293.2522,active
41580,416607743,6,10,8.7682,1,15.7436,7.5654,293.3032,active
41581,416613929,4,1,17.2057,3,22.7288,7.9543,293.242,active
41582,416614978,2,4,14.2663,1,19.6012,4.6335,293.1786,active
41583,416632861,5,8,27.467,1,36.274,6.6644,293.1935,active
41584,416660299,6,11,118.376,3,129.5741,4.3855,293.2536,active
41585,416663501,2,0,50.4929,1,55.5959,4.8409,293.2504,active
41586,416673751,7,8,9.6618,1,18.4437,7.7974,293.1537,active
41587,416676922,2,3,2.1233,0,7.3266,5.124,293.1321,active
41588,416685607,4,6,40.4415,1,48.4473,5.1132,293.2319,active
41589,416693562,5,7,37.7538,3,40.8272,3.8619,293.221,active
41590,416695628,6,3,16.0492,2,19.7795,5.4867,293.256,active
41591,416710712,2,4,12.3815,1,17.9968,4.6335,293.3099,active
41592,416721635,3,6,19.4875,1,24.4425,6.9787,293.2923,active
41593,416729541,7,12,113.0197,4,103.881,4.8043,293.3531,active
41594,416735214,3,4,10.8591,1,14.7926,5.3291,293.3092,active
41595,416741229,5,10,6.3571,1,11.0225,5.0044,293.2883,active
41596,416765802,4,5,1.9236,0,9.3307,7.3607,293.2596,active
41597,416766627,1,4,40.2027,2,41.7891,5.4864,293.221,active
41598,416792180,5,1,65.0407,2,71.8617,6.9867,293.2498,active
41599,416793997,3,0,9.0854,2,10.8776,2.6464,293.1888,active
41600,416794454,3,5,7.6693,1,11.8607,4.2255,293.2541,active
41601,416798963,7,4,20.0255,1,28.2304,5.8039,293.2858,active
41602,416809577,7,12,14.0971,1,16.7771,4.8043,293.202,active
41603,416816076,3,8,8.4684,1,11.9056,3.9028,293.1889,active
41604,416821098,5,0,125.0182,5,132.6884,2.7365,293.2117,active
41605,416821358,6,12,17.4413,1,20.4731,3.8057,293.1558,active
41606,416824778,1,6,110.1297,1,124.3878,5.5455,293.1499,active
41607,416826590,1,9,10.4121,1,16.606,4.8938,293.1551,active
41608,416827693,5,2,10.6066,1,13.0953,2.9197,293.1424,active
41609,416828935,8,0,130.8785,2,130.4754,6.9766,293.2455,active
41610,416841015,8,1,7.152,1,14.1524,6.7809,293.2191,active
41611,416851162,4,7,53.7366,2,62.3543,3.8956,293.284,active
41612,416858278,6,14,8.6348,2,13.9334,5.9772,293.259,active
41613,416858763,4,15,16.2386,1,21.2634,3.4458,293.1752,active
41614,416880777,8,12,63.643,3,59.2783,4.7234,293.206,active
41615,416886644,5,14,7.777,1,11.2081,2.7909,293.3184,active
41616,416890079,8,12,10.581,2,13.5874,4.7234,293.3201,active
41617,416900382,3,11,41.197,4,44.2112,5.0903,293.2259,active
41618,416902132,8,6,29.6503,1,34.8139,5.6186,293.226,active
41619,416914996,6,4,23.9137,1,23.3826,3.1987,293.2014,active
41620,416928514,7,10,1.239,0,8.5778,7.5981,293.2715,active
41621,416939761,1,0,27.716,1,32.8935,2.6204,293.221,active
41622,416954555,7,2,1.1092,0,3.1681,2.1492,293.2993,active
41623,416959761,2,7,13.1224,2,22.1978,7.377,293.3758,active
41624,416966554,8,10,131.6781,3,121.356,5.9116,293.322,active
41625,416977471,2,5,11.4949,1,13.4628,2.1297,293.2644,active
41626,416982632,7,12,49.4015,2,47.8648,4.8043,293.3526,active
41627,416988695,6,10,1.1161,0,8.8488,7.5654,293.3358,active
41628,416999514,4,4,4.0571,0,11.6298,7.3448,293.282,active
41629,417001986,8,1,24.3672,3,31.152,6.7809,293.3672,active
41630,417005382,4,4,8.0017,1,16.9861,7.3448,293.3461,active
41631,417022756,1,14,12.3209,3,19.0488,7.627,293.3031,active
41632,417041764,1,3,2.6752,0,10.9107,7.5507,293.3135,active
41633,417042541,7,11,120.4353,2,118.703,6.8262,293.3968,active
41634,417061150,4,10,30.9355,1,31.9467,4.2419,293.2356,active
41635,417077726,7,15,14.7558,1,15.8441,2.6549,293.273,active
41636,417082049,1,14,17.2848,1,24.7046,7.627,293.321,active
41637,417085480,1,13,107.4851,4,122.0568,4.9442,293.3798,active
41638,417086770,8,4,17.0034,2,24.2646,5.6361,293.3411,active
41639,417092938,2,6,2.4241,0,10.1674,6.9578,293.3367,active
41640,417101948,6,7,120.4723,2,124.8956,6.4339,293.316,active
41641,417108833,3,10,95.6532,3,104.9481,3.7455,293.3113,active
41642,417114836,5,2,45.1451,2,48.7277,2.9197,293.3019,active
41643,417116199,1,13,1.9961,0,7.4736,4.9442,293.2766,active
41644,417134594,3,10,19.4971,1,24.0172,3.7455,293.339,active
41645,417137000,7,3,2.0584,0,8.105,5.3312,293.3024,active
41646,417144448,5,0,27.3739,1,30.7154,2.7365,293.327,active
41647,417177424,5,0,20.7559,1,24.0249,2.7365,293.3773,active
41648,417184268,8,5,0.3646,0,8.5602,7.2064,293.2646,active
41649,417192660,4,4,3.8554,0,11.931,7.3448,293.2037,active
41650,417198726,7,2,121.5463,4,109.8933,2.1492,293.1936,active
41651,417217724,6,6,29.451,1,37.9937,6.2924,293.3023,active
41652,417220661,4,0,38.5271,1,45.7505,4.6106,293.3342,active
41653,417225194,3,9,132.1306,1,152.4786,7.7174,293.3414,active
41654,417240685,3,7,25.333,1,32.8267,6.8495,293.3019,active
41655,417254104,7,4,126.5757,4,147.2366,5.8039,293.3073,active
41656,417261675,3,7,142.1532,2,156.1103,6.8495,293.2378,active
41657,417266156,6,7,10.5569,2,17.4892,6.4339,293.2557,active
41658,417273920,1,13,122.5563,3,138.7999,4.9442,293.3101,active
41659,417285053,3,10,7.9404,1,12.5869,3.7455,293.2331,active
41660,417300256,8,3,133.3358,4,153.0367,5.1846,293.1807,active
41661,417302572,5,13,29.3555,2,33.5927,3.3779,293.1473,active
41662,417324810,7,5,22.6594,1,27.3676,2.6354,293.0769,active
41663,417334198,3,3,14.7022,1,16.012,2.2245,293.032,active
41664,417334890,7,11,2.2807,0,9.762,6.8262,292.9291,active
41665,417335492,8,12,13.3986,1,16.0958,4.7234,292.8917,active
41666,417350168,8,0,31.4365,1,37.5126,6.9766,292.8993,active
41667,417358936,4,15,11.2733,1,14.4387,3.4458,292.8979,active
41668,417366762,6,10,6.2896,1,12.5228,7.5654,292.8097,active
41669,417372996,8,6,55.2482,3,60.034,5.6186,292.8636,active
41670,417374318,7,12,17.6011,1,20.8126,4.8043,292.7213,active
41671,417377613,8,8,14.2168,2,18.5508,4.2451,292.7067,active
41672,417390864,1,15,5.7113,1,10.0308,5.4304,292.7452,active
41673,417393693,5,0,88.1327,3,94.1519,2.7365,292.8696,active
41674,417397088,7,8,14.5992,3,23.5995,7.7974,292.7599,active
41675,417397593,6,11,125.147,2,137.0262,4.3855,292.8102,active
41676,417426886,2,0,10.1481,1,16.0145,4.8409,292.8243,active
41677,417446983,5,13,27.4976,1,32.9683,3.3779,292.7884,active
41678,417468924,2,5,1.419,0,3.6772,2.1297,292.7103,active
41679,417473198,1,0,22.0924,1,26.8876,2.6204,292.6872,active
41680,417474081,1,6,51.1006,4,60.0947,5.5455,292.7101,active
41681,417504956,8,13,85.5198,4,89.6254,3.487,292.6689,active
41682,417541759,3,15,5.2915,1,7.1963,2.2695,292.6312,active
41683,417542793,4,2,31.8734,1,36.9062,7.3501,292.6461,active
41684,417558456,3,6,8.2244,1,13.7693,6.9787,292.6133,active
41685,417562191,8,13,25.0416,1,28.4033,3.487,292.554,active
41686,417574386,8,0,18.2516,1,24.6798,6.9766,292.5449,active
41687,417616571,6,8,5.5611,1,8.3551,2.7863,292.6074,active
41688,417621230,7,8,0.4771,0,8.1579,7.7974,292.6297,active
41689,417625639,1,5,27.5741,2,35.9401,4.0812,292.5597,active
41690,417633508,8,5,14.7019,1,22.9127,7.2064,292.5218,active
41691,417645760,4,15,1.4154,0,4.7949,3.4458,292.4991,active
41692,417647377,4,5,15.3782,1,22.6054,7.3607,292.4528,active
41693,417648848,2,9,10.2175,1,15.0691,5.3242,292.4527,active
41694,417649916,8,12,15.3743,1,17.8958,4.7234,292.4917,active
41695,417662027,2,0,0.1,0,4.5892,4.8409,292.5698,active
41696,417680390,7,13,2.0481,0,9.7193,6.7086,292.4851,active
41697,417699063,6,12,121.9506,1,124.2679,3.8057,292.5328,active
41698,417727303,7,3,28.8123,2,39.828,5.3312,292.5638,active
41699,417734111,1,2,18.5468,1,24.4019,3.0236,292.646,active
41700,417743524,6,9,97.4982,4,100.4932,2.7425,292.7366,active
41701,417756214,8,14,6.7958,1,10.3255,3.42,292.736,active
41702,417771761,4,14,3.9024,0,11.9274,7.6209,292.6831,active
41703,417775193,4,2,52.7729,3,55.3152,7.3501,292.7896,active
41704,417784216,1,9,28.9657,1,32.9967,4.8938,292.8311,active
41705,417792821,4,7,40.8984,3,47.5666,3.8956,292.771,active
41706,417800395,6,11,6.4732,1,10.6871,4.3855,292.7693,active
41707,417804717,3,8,7.7237,1,11.6273,3.9028,292.7612,active
41708,417806004,6,9,21.3418,1,23.7352,2.7425,292.7616,active
41709,417826454,1,9,4.3867,0,9.4382,4.8938,292.8211,active
41710,417843390,6,0,61.6684,2,67.3455,2.731,292.8172,active
41711,417856881,5,8,0.8919,0,8.0419,6.6644,292.8581,active
41712,417878877,2,2,119.8642,3,134.9668,3.9894,292.8523,active
41713,417886962,3,7,5.6243,1,12.7544,6.8495,292.7714,active
41714,417894172,2,8,0.1,0,2.5573,2.8415,292.8123,active
41715,417896196,5,11,1.5094,0,4.6898,2.8634,292.8011,active
41716,417912934,6,13,6.4064,1,11.7468,4.9315,292.8691,active
41717,417914316,5,2,1.2672,0,3.7849,2.9197,292.8356,active
41718,417932704,2,9,6.6064,1,11.7357,5.3242,292.8528,active
41719,417935690,2,12,1.1144,0,5.0544,3.6874,292.863,active
41720,417942627,7,5,17.1187,1,20.7963,2.6354,292.9072,active
41721,417960221,4,0,10.445,1,14.5618,4.6106,292.9077,active
41722,417971313,4,14,100.636,2,109.639,7.6209,292.9193,active
41723,417993619,3,13,23.5985,1,32.8778,7.6163,292.832,active
41724,418003772,8,11,5.4142,1,12.798,7.2049,292.826,active
41725,418018015,2,11,36.5241,1,37.7779,6.0334,292.8127,active
41726,418018909,7,4,9.1077,1,16.1412,5.8039,292.7117,active
41727,418036735,7,12,63.4449,2,61.0591,4.8043,292.703,active
41728,418063085,2,15,24.1518,1,34.6474,6.6119,292.6685,active
41729,418078677,1,4,17.6965,1,21.6385,5.4864,292.6313,active
41730,418103197,2,7,99.9803,1,118.8877,7.377,292.6233,active
41731,418115365,3,13,1.4294,0,9.1818,7.6163,292.603,active
41732,418115465,6,3,34.8804,1,38.0156,5.4867,292.5801,active
41733,418118867,5,11,1.0209,0,3.8272,2.8634,292.6491,active
41734,418141902,4,0,20.1286,1,25.814,4.6106,292.5891,active
41735,418146203,4,15,18.4352,2,23.432,3.4458,292.7066,active
41736,418149438,8,1,14.3768,2,21.4498,6.7809,292.6397,active
41737,418155068,8,0,6.9727,1,13.8402,6.9766,292.6167,active
41738,418156943,1,6,34.0886,1,43.2724,5.5455,292.6137,active
41739,418162412,7,12,0.9878,0,5.7075,4.8043,292.6312,active
41740,418198242,3,3,9.6525,1,10.5739,2.2245,292.6236,active
41741,418210610,7,9,11.0785,1,17.7071,5.5763,292.6352,active
41742,418223235,8,5,31.0844,2,39.9904,7.2064,292.5874,active
41743,418226058,5,15,20.6548,1,28.9588,6.066,292.6409,active
41744,418250451,5,7,101.6096,2,102.6777,3.8619,292.6089,active
41745,418253944,4,7,15.9653,1,21.549,3.8956,292.6122,active
41746,418284662,1,0,1.7107,0,4.9231,2.6204,292.5551,active
41747,418290171,1,4,20.059,1,22.2716,5.4864,292.6158,active
41748,418308903,3,0,4.603,0,6.7942,2.6464,292.5895,active
41749,418309336,7,14,51.8395,2,52.8114,2.107,292.5053,active
41750,418319955,3,7,9.5944,2,16.6271,6.8495,292.4776,active
41751,418320153,4,5,8.9972,1,17.7189,7.3607,292.4832,active
41752,418325153,5,3,12.5223,1,14.6765,3.0756,292.4791,active
41753,418326393,3,11,0.7286,0,6.0158,5.0903,292.5663,active
41754,418337680,4,10,24.3465,1,25.1508,4.2419,292.6257,active
41755,418348318,5,5,5.1681,1,12.2271,7.2474,292.6432,active
41756,418353675,7,4,4.6013,0,10.9104,5.8039,292.596,active
41757,418363051,7,15,0.5345,0,3.4483,2.6549,292.5713,active
41758,418363151,7,0,9.5268,1,13.1717,3.7187,292.576,active
41759,418372882,5,8,1.7755,0,8.4571,6.6644,292.5802,active
41760,418380894,6,15,24.447,1,32.9817,7.7337,292.5947,active
41761,418396613,2,5,9.27,1,10.6903,2.1297,292.6307,active
41762,418431025,2,0,27.7923,1,33.1225,4.8409,292.5936,active
41763,418433496,8,13,33.0153,1,36.7044,3.487,292.5493,active
41764,418433913,5,14,27.5845,1,31.1795,2.7909,292.5228,active
41765,418467128,1,0,51.0656,1,56.8489,2.6204,292.4953,active
41766,418476893,4,6,4.4462,0,10.1338,5.1132,292.502,active
41767,418479077,8,1,127.6707,1,137.6565,6.7809,292.5489,active
41768,418482095,1,14,56.0768,2,62.0131,7.627,292.5415,active
41769,418482940,4,13,22.901,1,27.3017,3.5748,292.4999,active
41770,418486118,7,13,7.8797,1,14.3368,6.7086,292.4777,active
41771,418501097,8,5,7.1754,1,14.7095,7.2064,292.4735,active
41772,418504207,3,11,10.7323,1,14.8353,5.0903,292.4493,active
41773,418540519,8,2,8.5299,1,10.7082,3.3958,292.4801,active
41774,418548548,6,2,4.1787,0,10.9629,6.1656,292.4717,active
41775,418558352,4,9,129.0102,6,137.9721,5.97,292.489,active
41776,418572001,7,15,12.3568,1,14.1781,2.6549,292.4538,active
41777,418575513,7,4,6.1524,1,13.0411,5.8039,292.4297,active
41778,418577329,3,7,9.7137,1,17.5737,6.8495,292.3939,active
41779,418582809,1,15,19.5877,1,23.8802,5.4304,292.2746,active
41780,418601093,7,6,30.102,3,30.7312,2.842,292.1583,active
41781,418629476,1,13,15.5977,1,22.5,4.9442,292.169,active
41782,418666331,7,10,2.5651,0,10.524,7.5981,292.2451,active
41783,418668103,3,14,157.2526,2,155.3041,2.9876,292.2006,active
41784,418674291,6,5,6.5396,1,12.3065,6.8247,292.3302,active
41785,418688887,5,13,97.9151,3,105.9079,3.3779,292.3521,active
41786,418691928,1,13,21.2013,1,27.5409,4.9442,292.4084,active
41787,418698689,1,14,0.6863,0,7.6384,7.627,292.4247,active
41788,418699362,6,14,42.0128,1,45.2109,5.9772,292.4784,active
41789,418702579,5,5,8.3233,1,15.3211,7.2474,292.4673,active
41790,418711981,1,13,8.1399,1,13.9405,4.9442,292.4339,active
41791,418717968,8,10,50.2049,1,49.5239,5.9116,292.4713,active
41792,418732838,2,1,136.7429,6,122.216,3.6019,292.4458,active
41793,418743178,7,14,4.3175,0,7.002,2.107,292.4186,active
41794,418764181,1,11,11.2332,1,15.957,2.4964,292.454,active
41795,418767382,2,10,10.2371,2,13.5294,2.6515,292.4609,active
41796,418773027,5,1,3.4895,0,10.4558,6.9867,292.413,active
41797,418774353,5,15,4.6025,0,11.7589,6.066,292.3841,active
41798,418775750,5,15,118.3338,3,134.8863,6.066,292.378,active
41799,418790499,2,13,35.2645,1,43.6025,5.9565,292.3177,active
41800,418802273,3,5,26.0574,1,30.4245,4.2255,292.2517,active
41801,418826091,3,1,87.5604,2,91.3854,7.4961,292.2529,active
41802,418836539,4,11,115.3001,3,104.5666,2.5668,292.3209,active
41803,418844310,8,8,118.2521,6,125.4008,4.2451,292.3266,active
41804,418846823,4,4,29.4477,1,39.2081,7.3448,292.3427,active
41805,418871521,8,4,17.5826,1,23.9943,5.6361,292.2877,active
41806,418871889,3,10,10.7745,1,14.9745,3.7455,292.313,active
41807,418878086,2,14,13.7069,1,20.6306,6.362,292.3591,active
41808,418878186,1,9,39.1018,1,43.3485,4.8938,292.2992,active
41809,418881121,2,14,1.8238,0,8.4357,6.362,292.3448,active
41810,418882903,3,9,23.0702,1,32.7769,7.7174,292.2834,active
41811,418886165,4,9,152.992,4,161.7625,5.97,292.2209,active
41812,418892413,6,5,9.5592,1,15.5345,6.8247,292.1857,active
41813,418894050,4,0,17.6181,1,23.24,4.6106,292.1249,active
41814,418895003,6,4,1.0616,0,3.4943,3.1987,292.068,active
41815,418903676,1,5,5.3969,1,10.709,4.0812,292.0558,active
41816,418908269,8,9,40.2759,2,46.5529,4.5553,292.135,active
41817,418911597,2,3,8.0011,3,12.9092,5.124,292.2625,active
41818,418916398,1,8,17.9925,1,24.1255,7.7514,292.2583,active
41819,418923354,4,8,1.8761,0,8.5493,6.6321,292.3249,active
41820,418930579,6,8,35.0699,1,33.8081,2.7863,292.3271,active
41821,418936851,2,15,123.5943,6,147.4357,6.6119,292.346,active
41822,418937318,2,3,131.2941,3,141.1109,5.124,292.3914,active
41823,418937473,7,5,22.6332,1,26.7967,2.6354,292.5108,active
41824,418961530,7,5,2.6076,0,5.6374,2.6354,292.5135,active
41825,418969481,7,11,118.6536,2,117.8655,6.8262,292.5406,active
41826,418990600,2,10,8.6235,1,11.2314,2.6515,292.5802,active
41827,418995591,5,13,12.7741,1,16.98,3.3779,292.4709,active
41828,419001771,6,8,0.1413,0,3.4992,2.7863,292.4608,active
41829,419008303,4,13,99.3957,3,102.8232,3.5748,292.4684,active
41830,419015427,2,0,8.7528,2,13.6512,4.8409,292.4741,active
41831,419023696,7,2,111.0143,5,100.0957,2.1492,292.5066,active
41832,419031600,8,9,45.6944,2,52.6498,4.5553,292.5577,active
41833,419034068,2,3,5.1858,1,10.6941,5.124,292.6021,active
41834,419037726,6,4,117.3731,4,104.5019,3.1987,292.5566,active
41835,419103723,8,3,7.8166,1,14.4565,5.1846,292.5411,active
41836,419104126,5,2,9.0191,1,12.9642,2.9197,292.5157,active
41837,419123483,1,4,102.4254,2,95.0955,5.4864,292.5667,active
41838,419130872,6,14,46.8848,2,50.4654,5.9772,292.4934,active
41839,419134110,8,0,6.3818,1,12.4704,6.9766,292.4958,active
41840,419150023,3,15,114.2538,2,108.9667,2.2695,292.5183,active
41841,419151423,2,8,20.0658,2,25.0001,2.8415,292.5259,active
41842,419163704,3,12,4.9956,0,9.0187,3.5358,292.4639,active
41843,419165747,7,11,14.7698,1,20.4085,6.8262,292.4934,active
41844,419169246,5,0,7.2328,1,9.689,2.7365,292.4758,active
41845,419176606,1,4,14.4244,1,18.0377,5.4864,292.5088,active
41846,419181803,5,13,36.268,3,41.8444,3.3779,292.4783,active
41847,419187749,7,10,6.1267,1,12.9524,7.5981,292.3058,active
41848,419204251,2,5,55.6396,2,55.24,2.1297,292.3141,active
41849,419243417,5,8,2.7132,0,10.4724,6.6644,292.3,active
41850,419258042,2,6,15.6008,2,24.7965,6.9578,292.3819,active
41851,419261291,1,1,5.7415,1,11.4943,5.5259,292.3887,active
41852,419266484,4,14,44.9767,1,53.2142,7.6209,292.4151,active
41853,419280383,7,3,101.8539,2,121.161,5.3312,292.3338,active
41854,419294823,6,13,4.7459,0,9.115,4.9315,292.4009,active
41855,419309575,1,3,125.4693,3,140.7893,7.5507,292.5114,active
41856,419332506,2,9,7.1473,1,11.3844,5.3242,292.4545,active
41857,419351015,5,7,4.7423,0,8.656,3.8619,292.497,active
41858,419351754,3,14,18.3989,1,21.2084,2.9876,292.4948,active
41859,419374209,3,10,16.5099,1,20.9302,3.7455,292.4258,active
41860,419383361,4,9,5.0801,1,10.5077,5.97,292.4995,active
41861,419410306,7,4,37.9344,2,48.5509,5.8039,292.4525,active
41862,419420034,5,13,19.968,1,24.7519,3.3779,292.4401,active
41863,419438236,7,2,17.6014,1,18.0786,2.1492,292.4388,active
41864,419439044,1,8,10.5093,1,17.0445,7.7514,292.4848,active
41865,419442207,4,4,23.3656,1,32.9108,7.3448,292.4131,active
41866,419443429,5,7,115.492,3,116.7191,3.8619,292.4074,active
41867,419452321,7,0,11.9014,1,14.6456,3.7187,292.4313,active
41868,419457557,5,11,6.0131,2,9.0989,2.8634,292.5067,active
41869,419459283,8,11,7.0885,1,14.6125,7.2049,292.5408,active
41870,419499326,7,11,30.7722,2,35.103,6.8262,292.531,active
41871,419509458,6,11,17.1939,1,23.4855,4.3855,292.5526,active
41872,419533529,4,0,7.9142,1,13.1591,4.6106,292.5737,active
41873,419546949,3,10,2.0321,0,5.0385,3.7455,292.5572,active
41874,419563048,5,5,9.9244,1,16.6404,7.2474,292.5573,active
41875,419565059,4,9,24.8611,1,31.4389,5.97,292.6359,active
41876,419567656,1,10,40.4341,1,44.2948,6.6964,292.6466,active
41877,419594452,2,4,19.5843,3,26.2327,4.6335,292.5947,active
41878,419598888,7,2,2.2437,0,4.2098,2.1492,292.6527,active
41879,419607386,4,1,8.1188,1,14.9128,7.9543,292.6673,active
41880,419613425,8,7,24.1466,2,30.0406,4.4754,292.6335,active
41881,419626022,2,9,4.3714,0,9.3121,5.3242,292.6264,active
41882,419635298,8,0,5.6027,1,12.2239,6.9766,292.6598,active
41883,419657714,7,11,7.3343,1,13.7657,6.8262,292.6915,active
41884,419665335,3,3,7.1096,1,8.5613,2.2245,292.6995,active
41885,419690509,5,12,30.2223,2,29.496,2.0836,292.7271,active
41886,419700064,8,11,12.5629,1,19.354,7.2049,292.8507,active
41887,419700868,6,11,36.6002,1,43.0098,4.3855,292.9612,active
41888,419701675,8,3,19.3041,1,26.7007,5.1846,292.8232,active
41889,419704378,1,10,7.0498,1,14.1549,6.6964,292.7939,active
41890,419716974,2,10,10.8714,1,12.8122,2.6515,292.835,active
41891,419719275,1,13,5.9063,1,11.237,4.9442,292.8613,active
41892,419737805,3,9,4.3955,0,12.451,7.7174,292.9259,active
41893,419743796,7,12,0.3917,0,5.415,4.8043,292.9173,active
41894,419745415,8,7,23.8068,1,28.8183,4.4754,292.9112,active
41895,419774279,5,15,11.9754,2,19.1513,6.066,292.8662,active
41896,419776130,4,11,2.0552,0,4.1639,2.5668,292.9034,active
41897,419778870,8,0,34.588,1,39.6866,6.9766,292.913,active
41898,419793387,5,12,31.7223,3,30.5912,2.0836,292.9997,active
41899,419793771,5,2,13.3809,1,17.643,2.9197,292.9716,active
41900,419799576,1,1,8.0575,1,12.7736,5.5259,293.0698,active
